Id,SalePrice
1738,184520
1739,297450
1740,210900
1741,181374.4
1742,187033.2
1743,185248.3
1744,274845.6
1745,235419
1746,258650
1747,199565
1748,208540
1749,151305
1750,143830
1751,265597
1752,117800
1753,153130
1754,212240
1755,163520
1756,115100
1757,117140
1758,140040
1759,176090
1760,154490
1761,154680
1762,152800
1763,187287
1764,125887.5
1765,183500
1766,179263.2
1767,206130
1768,124940
1769,156714
1770,133381
1771,141202.5
1772,127790
1773,132190
1774,175980
1775,115640
1776,126690
1777,101940
1778,123085
1779,129525
1780,182010.5
1781,132902.5
1782,93950
1783,129120
1784,107750
1785,122652.5
1786,160040
1787,178490
1788,66480
1789,101230
1790,88735
1791,193618
1792,150790
1793,142430
1794,145926.6
1795,143400
1796,131015
1797,133600
1798,135282.5
1799,110650
1800,116300
1801,136905
1802,160390
1803,173700
1804,133900
1805,126590
1806,113300
1807,156530
1808,119200
1809,124090
1810,153380
1811,118310
1812,120900
1813,120780
1814,104130
1815,78385
1816,99200
1817,136730
1818,165640
1819,116935
1820,80905
1821,122040
1822,168240
1823,65890
1824,149610
1825,151800
1826,101650
1827,116437.5
1828,140550
1829,129105
1830,174700
1831,192190
1832,121800
1833,154518.7
1834,130940
1835,205500
1836,165437
1837,81030
1838,128925
1839,87440
1840,152440
1841,128780
1842,110060
1843,140085
1844,123846
1845,142900
1846,142265
1847,151390
1848,69630
1849,117278.2
1850,123462.5
1851,140090
1852,120737.5
1853,133865.3
1854,160760
1855,144050
1856,223509
1857,158042.5
1858,159196.4
1859,130965.9
1860,159190
1861,141917
1862,314691.7
1863,270714.7
1864,273667.7
1865,289201.2
1866,283650
1867,293122.2
1868,270283
1869,189264.3
1870,312000
1871,265578.3
1872,171460
1873,245846.9
1874,117090
1875,195750
1876,218815.3
1877,189748
1878,206940
1879,129140
1880,124375
1881,234731.5
1882,262300
1883,184440
1884,241360
1885,246852.2
1886,247650
1887,198515
1888,287474.4
1889,153551.3
1890,148130
1891,130811.2
1892,116150
1893,127940
1894,139540
1895,138090
1896,126952.5
1897,118440
1898,99010
1899,151508.2
1900,129840
1901,179295
1902,138105
1903,232330
1904,142802.5
1905,208782
1906,150432
1907,201230
1908,140433.2
1909,136340
1910,141500
1911,188687
1912,280740
1913,143640
1914,74280
1915,277492.2
1916,77620
1917,270182.2
1918,130040
1919,149700
1920,169360.5
1921,374566.9
1922,268746.8
1923,186550
1924,201065
1925,225370
1926,348705
1927,138615
1928,151580
1929,103985
1930,133330.2
1931,139216
1932,136890
1933,161770
1934,194890
1935,175200
1936,169713.4
1937,203423.2
1938,159883.7
1939,256945.6
1940,227550
1941,193183.2
1942,184530
1943,223200
1944,309797.7
1945,359015
1946,204675
1947,270880
1948,174230
1949,214925
1950,162980
1951,256930
1952,248230
1953,163040
1954,189840
1955,109300
1956,242090
1957,177994
1958,284600
1959,164325.5
1960,108095
1961,116630
1962,102300
1963,101400
1964,115950
1965,156293.4
1966,141790
1967,277042.8
1968,389184.9
1969,363074.2
1970,400872.2
1971,382690.8
1972,299688.1
1973,274830
1974,274020
1975,413925
1976,310260.9
1977,348563.8
1978,375323.6
1979,343845.7
1980,179234
1981,278142.2
1982,243980.6
1983,243795.6
1984,172660
1985,195564
1986,201165
1987,182747.5
1988,182190
1989,191789
1990,222030
1991,208527.6
1992,187180
1993,154120
1994,238577
1995,196443.2
1996,280780
1997,293962.4
1998,329419.2
1999,270826
2000,302320.2
2001,269817
2002,228180
2003,306767
2004,265159.4
2005,260695.6
2006,242838
2007,272255
2008,174083
2009,177950
2010,179893.2
2011,143063.2
2012,172710
2013,193137
2014,189193.2
2015,186040
2016,175170
2017,204700
2018,118505
2019,133990
2020,114650
2021,129550
2022,182970
2023,143600
2024,200865
2025,423063.6
2026,175800
2027,146926.6
2028,167748.5
2029,173242.9
2030,305662.2
2031,276226.8
2032,273090
2033,308077.8
2034,164698.5
2035,207090
2036,230962.2
2037,227162.2
2038,294303.8
2039,206750
2040,379703.8
2041,260420.2
2042,224580.3
2043,175880
2044,215242
2045,195190
2046,178345
2047,128290.5
2048,143650
2049,163796
2050,159380
2051,119940
2052,149580
2053,124290
2054,89350
2055,126270
2056,145475.8
2057,121837.5
2058,231262.5
2059,149092.5
2060,148915
2061,199581
2062,122487.5
2063,119100
2064,141760
2065,130158.5
2066,193190
2067,152485
2068,141830
2069,90150
2070,108000
2071,91085
2072,156965
2073,136810
2074,158050
2075,127810
2076,141796
2077,152523.2
2078,118875
2079,123100
2080,123565
2081,114090
2082,148040.5
2083,130290
2084,125452.5
2085,134300
2086,120280
2087,122000
2088,128240.4
2089,93685
2090,135205
2091,118360
2092,158940
2093,144840
2094,129365
2095,167450
2096,96868.4
2097,85880
2098,155817
2099,67880
2100,142180
2101,162795
2102,153240
2103,118700
2104,153590
2105,132200
2106,102100
2107,282788.9
2108,112425
2109,122715
2110,119222.5
2111,183087
2112,148747
2113,120940
2114,112100.4
2115,151959
2116,115152.5
2117,144175
2118,135985
2119,104190
2120,116890.4
2121,125670
2122,109962.9
2123,94800
2124,175968
2125,158845
2126,189065
2127,166263.7
2128,137860
2129,107920
2130,163545
2131,213487
2132,116360
2133,129080
2134,124345
2135,109615
2136,76290
2137,115292.5
2138,129725
2139,150066.5
2140,121325
2141,132280
2142,116440
2143,154275.3
2144,125547.5
2145,120450
2146,148377.5
2147,157250
2148,130552.5
2149,141299.3
2150,216357.8
2151,137640
2152,184350
2153,167805
2154,107990
2155,112690
2156,227408
2157,196325
2158,236480
2159,189290
2160,169727
2161,299090
2162,384954.8
2163,347815.8
2164,266905
2165,205787
2166,130915
2167,211293
2168,195900
2169,194280.7
2170,199140
2171,139535.8
2172,125805.3
2173,169445.6
2174,268485
2175,289399
2176,243500
2177,262807
2178,230257.8
2179,140930
2180,192659.9
2181,204422
2182,234780
2183,174234
2184,119970.5
2185,134300
2186,145225
2187,151675
2188,168356.5
2189,169902
2190,102400
2191,93400
2192,84100
2193,110100
2194,107000
2195,119400
2196,107580
2197,103750
2198,157989
2199,178320
2200,115710.4
2201,129060.4
2202,202132.2
2203,174537
2204,168690
2205,124827.5
2206,117960
2207,227315
2208,212490
2209,173075
2210,129550
2211,114350.4
2212,120300
2213,105980
2214,145480
2215,116690
2216,127150
2217,93300
2218,79380
2219,93450
2220,85580
2221,274245.7
2222,200490
2223,247609.9
2224,227509
2225,148105.3
2226,164780
2227,194550
2228,258204.8
2229,224682.2
2230,165123.5
2231,190039
2232,178000
2233,144560
2234,250315.6
2235,217446
2236,295430
2237,315059.2
2238,178715
2239,123975.3
2240,170800
2241,151170
2242,145290
2243,131940
2244,102715.2
2245,92800
2246,146810
2247,104660
2248,124435
2249,115235
2250,136125
2251,137650
2252,196715
2253,158650
2254,186349
2255,199390
2256,175226.5
2257,200050
2258,169310
2259,187270
2260,142890
2261,200800
2262,259945.6
2263,301775.8
2264,459502.9
2265,145865
2266,265304.5
2267,318803.7
2268,352572.8
2269,169610
2270,158700
2271,214175
2272,198380
2273,152525
2274,165450
2275,177600
2276,162330
2277,188015
2278,149293.8
2279,128290
2280,113423.3
2281,176685.2
2282,162850
2283,100950
2284,118240
2285,147589.5
2286,114475
2287,288982.2
2288,272895.6
2289,373629.6
2290,374198.2
2291,309547.3
2292,372605
2293,387655
2294,368710.1
2295,382263.5
2296,252993
2297,265473.5
2298,281842.2
2299,404950.1
2300,304727.7
2301,256072.2
2302,194790
2303,256640
2304,256178.3
2305,171460
2306,174333.2
2307,181035
2308,261002.2
2309,271552.2
2310,244144.6
2311,199058.1
2312,186539.7
2313,173710
2314,181888.5
2315,168836.5
2316,170300
2317,170220
2318,179486.5
2319,177479
2320,186290
2321,255761.1
2322,171267.5
2323,163870
2324,163340
2325,241555
2326,159215
2327,230650
2328,226550
2329,175370
2330,180833.2
2331,361737
2332,343067.4
2333,303343.6
2334,267769.7
2335,252340
2336,326347.2
2337,188404
2338,314230
2339,256702.2
2340,353924.2
2341,197400
2342,244052.2
2343,199150
2344,207294.5
2345,258758.3
2346,253786.1
2347,178460.5
2348,246372.2
2349,164639.4
2350,258055
2351,277542.2
2352,270564.3
2353,227225
2354,124770
2355,139900
2356,147090
2357,186330.8
2358,184668.4
2359,126663.3
2360,119535
2361,139175
2362,262397
2363,135850
2364,149170
2365,249130
2366,223495.6
2367,247898.3
2368,181331.2
2369,254147.9
2370,181449.7
2371,168510
2372,194884.1
2373,275828.7
2374,301667.7
2375,250003.4
2376,240400
2377,310170
2378,139400
2379,223540
2380,140500
2381,165310
2382,183440
2383,219805.5
2384,235972.7
2385,141805
2386,123930
2387,132860
2388,116110
2389,126577.5
2390,126690
2391,127875
2392,117450
2393,152243.3
2394,141200
2395,199940
2396,136975
2397,221450
2398,130446
2399,67560
2400,65950
2401,112575
2402,123727.5
2403,159920
2404,128730
2405,137750
2406,120415.4
2407,140262.5
2408,138910
2409,136605
2410,205940
2411,127822.5
2412,137285
2413,134515
2414,131680
2415,149760
2416,120025
2417,120722.5
2418,126312.5
2419,133490
2420,127072.5
2421,145090
2422,124262.5
2423,135613.4
2424,162235
2425,161630
2426,127863.3
2427,128430
2428,172105
2429,113100
2430,123550
2431,122130
2432,123580
2433,146487.5
2434,146730
2435,147700
2436,112480
2437,117790
2438,129673.3
2439,125055
2440,118970
2441,122552.5
2442,123972.5
2443,111530
2444,123620
2445,90000
2446,115670
2447,210930
2448,145667
2449,101600
2450,183150
2451,125927.9
2452,228075
2453,96950
2454,120085
2455,111446
2456,139710
2457,108080
2458,106710
2459,118192.5
2460,148203.2
2461,107090
2462,161892
2463,119600
2464,216800
2465,139200
2466,117165
2467,150095
2468,105450
2469,113775
2470,175947
2471,203390
2472,223854
2473,113000
2474,114310
2475,223150
2476,125412.5
2477,128750
2478,174430
2479,129650
2480,147495
2481,138540
2482,142242.6
2483,120700
2484,123350
2485,124800
2486,139545
2487,171180
2488,138335
2489,143940
2490,145337.5
2491,99180
2492,194390
2493,141588.5
2494,169290
2495,108820
2496,238278
2497,155736
2498,116412.5
2499,102575
2500,134180
2501,133150
2502,155290
2503,108275
2504,207283.7
2505,203700
2506,274538.7
2507,386845.9
2508,275153.4
2509,222449
2510,269834.4
2511,179883.4
2512,215500
2513,224400
2514,230000
2515,139225
2516,153866.6
2517,125835
2518,130700
2519,232239
2520,204050
2521,200583.2
2522,178570
2523,118200
2524,129520
2525,132065
2526,156385
2527,120700
2528,138871
2529,135630
2530,119295
2531,216300
2532,226250
2533,176040
2534,260650
2535,298450
2536,229369
2537,231700
2538,178510
2539,177200
2540,176643.7
2541,177473
2542,165740.5
2543,109440
2544,141235
2545,136830
2546,151730
2547,135955
2548,144772.3
2549,154230
2550,423356.8
2551,132001
2552,116465
2553,103840
2554,131672.5
2555,100290
2556,98800
2557,116050
2558,141190
2559,131000
2560,111275
2561,131190
2562,128150
2563,133850
2564,189789
2565,120820
2566,166180
2567,115712.5
2568,218350
2569,171780
2570,149288.5
2571,171495.3
2572,198500
2573,210525
2574,262690
2575,121500
2576,151150
2577,160090
2578,103982.5
2579,89135
2580,138180
2581,132980
2582,117902.5
2583,285142.2
2584,152340
2585,174940
2586,181704
2587,186629.5
2588,151794
2589,146390
2590,209200
2591,213347
2592,211072.8
2593,255412.2
2594,174990
2595,227235.6
2596,361611.7
2597,190690
2598,263194.7
2599,277862.8
2600,136050
2601,142328.3
2602,92200
2603,103813.3
2604,90200
2605,96500
2606,129711
2607,168780
2608,173250
2609,150087
2610,93750
2611,129590
2612,149985
2613,120450
2614,125850
2615,141240
2616,129525
2617,200755
2618,183650
2619,240827
2620,185820
2621,171040
2622,183450
2623,256973
2624,280857
2625,339810
2626,159223.3
2627,190650
2628,339334.2
2629,327287
2630,386650
2631,404925.4
2632,351394.2
2633,254240
2634,376515
2635,137945
2636,206820
2637,146380
2638,218780
2639,186937
2640,143680
2641,120800
2642,188643.2
2643,131915
2644,134840
2645,107030
2646,93690
2647,97250
2648,146690
2649,135495
2650,154200
2651,167886.5
2652,371216.9
2653,262682.6
2654,239220.7
2655,334266.5
2656,303483.6
2657,301340
2658,269933
2659,281755.6
2660,294880
2661,272800
2662,269500
2663,273482.2
2664,254065
2665,276455.6
2666,275562.8
2667,165260
2668,184704.4
2669,167543.2
2670,301437
2671,190255.5
2672,185370
2673,177820
2674,190989
2675,171510
2676,166579
2677,172850
2678,273354.8
2679,289856.5
2680,283721.3
2681,331264.9
2682,306593.6
2683,485450
2684,293080
2685,340733.8
2686,268725
2687,282781.2
2688,238262.2
2689,300751.7
2690,454682.2
2691,197903.2
2692,130112.5
2693,190669
2694,122652.5
2695,168800
2696,172070
2697,207600
2698,185700
2699,157550
2700,171433.2
2701,154211.8
2702,120145
2703,182070
2704,163743.3
2705,112125
2706,117400
2707,119840
2708,127500
2709,98600
2710,120130
2711,256240
2712,349885.1
2713,171240
2714,155885.2
2715,180816.4
2716,146630
2717,180306.5
2718,259232.2
2719,169625
2720,159720
2721,134000
2722,156643.4
2723,129700
2724,115300
2725,113690
2726,135760
2727,154367
2728,175334
2729,149280
2730,146270
2731,114740
2732,117877.5
2733,157320
2734,141150
2735,128885
2736,153595
2737,119702.5
2738,169845.3
2739,162693.2
2740,117800
2741,150163.2
2742,144640
2743,138980
2744,132860
2745,117280
2746,123512.5
2747,182770
2748,119245
2749,130277.5
2750,121752.5
2751,123858.5
2752,220590
2753,148850
2754,174260.5
2755,121140
2756,100430
2757,98940
2758,83548.3
2759,192680
2760,163050
2761,150880
2762,147625
2763,223900
2764,166340
2765,291333.7
2766,129240
2767,96365
2768,124990
2769,137140
2770,156150
2771,128196
2772,117220
2773,148550
2774,124150
2775,145140
2776,158940
2777,164213.3
2778,129140
2779,152030
2780,125630
2781,112552.5
2782,87950
2783,90450
2784,130215
2785,139040
2786,53090
2787,112640
2788,94150
2789,246130
2790,98075
2791,127765
2792,97040
2793,174370
2794,97490
2795,109350
2796,109502.5
2797,224884
2798,119888.7
2799,127185.4
2800,87260
2801,113265
2802,145500
2803,192240
2804,143517
2805,107000
2806,110762.5
2807,159750
2808,168855
2809,123700
2810,120405
2811,152690
2812,141815
2813,143371
2814,183045.8
2815,124362.5
2816,226430
2817,134060
2818,127330
2819,153830
2820,124625
2821,112690
2822,198812.3
2823,242484.9
2824,151925
2825,154942.5
2826,136012.5
2827,149897
2828,194515
2829,189723.2
2830,254907.8
2831,167640
2832,200290
2833,251673.3
2834,234346.8
2835,223800
2836,195718.2
2837,175940
2838,142080
2839,176320
2840,183074
2841,194240
2842,228509
2843,141050.4
2844,150180
2845,117915
2846,190530
2847,200475
2848,209445.6
2849,231429
2850,283200
2851,239018
2852,185960
2853,232219
2854,114950
2855,176367.9
2856,201310
2857,176590
2858,179500
2859,137200
2860,104810
2861,136890.5
2862,208389
2863,114690
2864,289415.7
2865,133476
2866,191500
2867,98822.5
2868,130530
2869,119980
2870,161515
2871,118175
2872,83980
2873,106680
2874,141350
2875,124010
2876,153410.2
2877,125060
2878,179206
2879,141600
2880,115080
2881,140080
2882,170000
2883,205497
2884,167193.2
2885,158150
2886,172387
2887,120000
2888,110140
2889,78830
2890,78000
2891,148997
2892,65320
2893,109350
2894,72680
2895,252510
2896,276175.2
2897,188920
2898,221269.8
2899,283022.2
2900,163390
2901,195375
2902,185816.4
2903,379338
2904,282440
2905,123310
2906,172680
2907,120730
2908,130450
2909,127850
2910,84100
2911,89750
2912,150200
2913,93750
2914,95850
2915,87400
2916,91600
2917,164330
2918,121790
2919,236710
