Id,SalePrice
2441,101768.3749
2442,96243.72874
2443,133426.3281
2444,129371.6005
2445,62405.83937
2446,107770.656
2447,204191.1279
2448,134132.454
2449,106382.2798
2450,164180.8636
2451,117857.4706
2452,208900.5453
2453,82252.28823
2454,116951.2714
2455,148329.3731
2456,129219.5036
2457,116743.0476
2458,120907.3865
2459,89082.34479
2460,153019.233
2461,114699.0659
2462,120340.6791
2463,132125.5167
2464,165834.3357
2465,140345.9634
2466,104057.8082
2467,172060.8901
2468,85468.89898
2469,84049.03392
2470,187856.5305
2471,219015.3423
2472,179058.7673
2473,87511.13529
2474,67271.10206
2475,232316.9045
2476,84260.09536
2477,79040.12595
2478,157618.8921
2479,103408.4192
2480,123076.5878
2481,121406.0966
2482,111212.472
2483,92583.377
2484,137650.7379
2485,120174.187
2486,139651.8933
2487,194169.1957
2488,177936.8893
2489,158619.7291
2490,144390.7602
2491,85706.11292
2492,194352.0385
2493,153487.1253
2494,152015.4743
2495,81375.19724
2496,225931.5156
2497,146535.6305
2498,92401.88828
2499,73285.43006
2500,104877.0727
2501,126408.881
2502,144065.0329
2503,73015.25289
2504,174258.6689
2505,231345.3184
2506,256163.5011
2507,266205.9769
2508,256995.8096
2509,225485.1031
2510,230777.0743
2511,195332.4
2512,205136.1849
2513,240194.8775
2514,266153.1727
2515,135103.3311
2516,181602.0256
2517,138045.0899
2518,146672.5977
2519,218243.1556
2520,232556.4289
2521,196749.139
2522,235579.103
2523,112895.9986
2524,128573.4245
2525,130061.4678
2526,119914.2936
2527,112253.164
2528,112258.9066
2529,132450.1836
2530,111658.3562
2531,251983.4401
2532,230606.4088
2533,211530.6948
2534,242250.884
2535,277898.6594
2536,250744.0496
2537,249531.9387
2538,190727.402
2539,208268.0981
2540,178833.1586
2541,199550.5363
2542,152631.0928
2543,117597.6444
2544,103985.6924
2545,146528.5152
2546,145298.8975
2547,160323.1042
2548,162197.5668
2549,163106.6535
2550,538281.5372
2551,142662.6456
2552,119753.137
2553,54594.42881
2554,78993.81588
2555,124522.8429
2556,75699.85716
2557,106092.1244
2558,146575.2359
2559,108337.4801
2560,166813.5753
2561,154044.274
2562,137419.4346
2563,133975.5676
2564,195271.232
2565,146489.8707
2566,105792.5403
2567,93029.84057
2568,183045.7099
2569,191075.0923
2570,131766.9815
2571,147738.7394
2572,189100.8387
2573,223293.1055
2574,272549.2296
2575,134610.0387
2576,125118.9974
2577,150275.6527
2578,83555.14512
2579,24895.5668
2580,88193.39447
2581,114691.2011
2582,123020.0435
2583,259438.2694
2584,179207.1379
2585,184941.5356
2586,236718.0043
2587,221254.3084
2588,128869.5407
2589,157905.9055
2590,217561.8252
2591,238067.7377
2592,214654.8523
2593,269624.9135
2594,191708.9278
2595,217646.1106
2596,307966.5358
2597,187695.1411
2598,267459.7134
2599,310623.2395
2600,161656.6701
2601,154020.442
2602,52232.89826
2603,60036.99579
2604,49867.79236
2605,53928.25483
2606,142937.4308
2607,218889.8615
2608,208523.9468
2609,170668.0236
2610,89091.50063
2611,113793.9057
2612,161960.1034
2613,132733.0094
2614,111870.0391
2615,169373.5552
2616,175295.7691
2617,182156.3656
2618,216204.6346
2619,218427.0007
2620,198226.0973
2621,182078.5058
2622,192475.7986
2623,237828.3974
2624,288707.5953
2625,240664.4082
2626,186207.2063
2627,178671.6268
2628,375113.6898
2629,374121.6981
2630,316029.3775
2631,377982.4234
2632,331809.46
2633,273126.1991
2634,339755.69
2635,167230.5021
2636,201322.2395
2637,189630.7141
2638,253482.951
2639,203255.2343
2640,163024.5862
2641,85882.51826
2642,179341.9949
2643,120696.9797
2644,124428.2889
2645,110173.4204
2646,106206.8704
2647,116707.6259
2648,146693.3358
2649,147506.3273
2650,145648.7462
2651,136360.0507
2652,340752.8376
2653,250507.5402
2654,223010.8267
2655,332977.8103
2656,294600.5941
2657,300006.7198
2658,255877.8709
2659,277829.416
2660,298826.5749
2661,305824.8851
2662,315713.7491
2663,284468.0317
2664,255811.5842
2665,315790.7477
2666,266964.8077
2667,184204.8039
2668,198880.4943
2669,172421.5487
2670,274042.5124
2671,199121.0373
2672,204167.3069
2673,206697.4177
2674,220594.2024
2675,172364.031
2676,204425.5863
2677,211892.817
2678,251814.7656
2679,271502.3543
2680,279841.8971
2681,352020.0656
2682,294812.4118
2683,399771.7986
2684,296873.8158
2685,314213.6654
2686,246736.255
2687,278981.4166
2688,225619.1367
2689,208849.1711
2690,346792.2361
2691,181215.6539
2692,121408.346
2693,195336.4486
2694,130100.2239
2695,210649.137
2696,197594.5258
2697,182022.0112
2698,210812.5292
2699,169573.9556
2700,143787.3641
2701,156546.4915
2702,121791.8887
2703,159724.2563
2704,154334.3241
2705,98981.42107
2706,95485.06752
2707,135648.4159
2708,105146.3829
2709,93497.72825
2710,114208.9674
2711,276396.9578
2712,334405.4225
2713,168778.9878
2714,149775.8638
2715,154265.0137
2716,140018.0142
2717,175980.3909
2718,217369.1504
2719,128479.5434
2720,219491.1257
2721,135338.1022
2722,171122.7837
2723,173125.0568
2724,106779.1219
2725,124866.4099
2726,115067.2998
2727,158518.8082
2728,182476.7742
2729,127243.5705
2730,134199.2025
2731,132324.3556
2732,109684.8824
2733,172485.922
2734,152518.8518
2735,130598.4688
2736,132610.5363
2737,105748.9368
2738,121300.9917
2739,160994.5873
2740,144246.7715
2741,118463.3867
2742,171639.6637
2743,135271.3343
2744,160679.4289
2745,155379.6428
2746,120919.9937
2747,169106.3376
2748,112485.4972
2749,135593.1676
2750,109108.5397
2751,129583.3662
2752,225996.0865
2753,177031.8162
2754,210959.0711
2755,130447.4555
2756,55078.76224
2757,50033.86585
2758,66112.79219
2759,160836.5846
2760,100157.3913
2761,132180.8668
2762,132569.2323
2763,224593.9966
2764,193063.8314
2765,284370.5414
2766,98673.31415
2767,55281.82812
2768,91626.83223
2769,118865.4852
2770,171611.0118
2771,92147.92121
2772,70809.5172
2773,133180.8139
2774,139293.5713
2775,108003.2189
2776,151663.5047
2777,165331.4544
2778,132653.1889
2779,87840.81787
2780,114233.0815
2781,84292.0846
2782,76561.39646
2783,79860.10056
2784,88945.06577
2785,116627.6433
2786,39720.68071
2787,111916.6378
2788,40127.21771
2789,170069.6226
2790,92771.28881
2791,97055.11834
2792,27892.41286
2793,173653.3538
2794,63608.46473
2795,110839.23
2796,77581.15956
2797,197442.674
2798,119500.2762
2799,112615.7414
2800,61087.93746
2801,106118.0833
2802,129954.7825
2803,143422.4711
2804,142642.0426
2805,106300.1199
2806,69589.78795
2807,178735.2154
2808,144689.1901
2809,108876.9013
2810,123241.3798
2811,170001.0865
2812,172634.6192
2813,135649.2437
2814,137388.4869
2815,87515.94491
2816,234757.6054
2817,152074.4464
2818,118259.6102
2819,189859.341
2820,118235.0698
2821,106085.8254
2822,193092.5783
2823,268985.4224
2824,141406.5277
2825,178677.4148
2826,117291.5657
2827,120119.7748
2828,230950.5342
2829,231876.5362
2830,213137.9605
2831,197255.7131
2832,232267.6561
2833,269787.182
2834,209678.0694
2835,216325.357
2836,201938.8917
2837,178388.5301
2838,129124.8679
2839,177760.6831
2840,202095.4019
2841,205516.6399
2842,229971.5511
2843,148988.7093
2844,177407.0837
2845,106583.9294
2846,209710.7604
2847,213085.69
2848,241064.2001
2849,201872.6738
2850,292973.1585
2851,225586.561
2852,244093.4446
2853,228046.8966
2854,158377.8962
2855,216974.0529
2856,199295.2815
2857,192217.1416
2858,214702.3149
2859,114428.4872
2860,107677.9366
2861,138652.9515
2862,216436.8201
2863,135014.5141
2864,236041.7182
2865,143264.8832
2866,183954.5816
2867,64144.5383
2868,126932.1296
2869,91482.60797
2870,127351.2839
2871,81548.02982
2872,0
2873,75099.22887
2874,131686.8198
2875,105793.0949
2876,185373.6316
2877,121219.4404
2878,144651.5604
2879,118053.7788
2880,86237.62685
2881,132909.6212
2882,145617.0238
2883,181327.0036
2884,208983.6669
2885,162509.2775
2886,218453.7353
2887,112399.6102
2888,135427.1417
2889,36054.04895
2890,51884.67412
2891,134250.9889
2892,33670.90847
2893,63403.03343
2894,36032.94741
2895,278654.2725
2896,252514.6827
2897,193789.1719
2898,158823.0589
2899,219221.3147
2900,154598.4337
2901,224243.1042
2902,195664.433
2903,301856.0111
2904,316756.4651
2905,36817.30572
2906,248619.8742
2907,90883.29867
2908,118575.7422
2909,139284.8727
2910,44736.51083
2911,51631.84206
2912,154808.7331
2913,55193.63054
2914,38865.5493
2915,46240.29978
2916,58553.05199
2917,160181.9651
2918,87353.10486
2919,249101.1148
