Id,SalePrice
1897,92089.58463
1898,125669.4872
1899,171519.2063
1900,91325.44681
1901,295569.1591
1902,123204.3663
1903,220148.9395
1904,149814.9777
1905,195753.187
1906,126152.1982
1907,217040.7315
1908,146743.617
1909,112008.0631
1910,142310.3117
1911,151508.0025
1912,277371.9935
1913,249510.8842
1914,100104.2289
1915,169109.7969
1916,73096.98352
1917,178234.9462
1918,184453.8643
1919,129133.8622
1920,148282.068
1921,278349.5535
1922,222957.1149
1923,182958.183
1924,186675.5122
1925,211946.382
1926,221354.7694
1927,133548.0102
1928,159494.0895
1929,126726.6096
1930,138909.8452
1931,194623.4246
1932,124837.0014
1933,166989.2702
1934,298389.2984
1935,263533.0992
1936,163109.7727
1937,224106.383
1938,217566.265
1939,273861.3593
1940,161515.4051
1941,276339.6171
1942,295639.9092
1943,200406.3629
1944,275932.9341
1945,234382.2851
1946,176260.9576
1947,203071.2979
1948,178572.1381
1949,168559.5249
1950,154182.7718
1951,176322.0848
1952,188847.9337
1953,163143.7347
1954,210693.7826
1955,102384.8681
1956,259720.4847
1957,269648.5647
1958,243269.7342
1959,176301.759
1960,89452.40668
1961,99285.61193
1962,136558.6405
1963,113561.576
1964,189847.8323
1965,137933.0389
1966,117458.4275
1967,225053.6959
1968,282441.1168
1969,215586.7734
1970,262427.908
1971,277257.0073
1972,287841.3041
1973,224424.983
1974,233262.9291
1975,260315.4717
1976,336634.8668
1977,232007.2385
1978,316092.4211
1979,255212.0485
1980,185589.9004
1981,200854.9955
1982,186324.2681
1983,199212.1607
1984,281508.5098
1985,277483.6076
1986,217193.2695
1987,162738.8806
1988,299894.7147
1989,191881.1776
1990,229872.1948
1991,199374.4664
1992,183862.9738
1993,145626.479
1994,198531.4639
1995,230897.6085
1996,240030.4711
1997,256367.0522
1998,207417.8713
1999,215428.9333
2000,267185.7563
2001,321478.415
2002,273808.6298
2003,269307.4743
2004,224454.3813
2005,222029.5147
2006,182099.2766
2007,234605.0132
2008,167413.5485
2009,141778.8572
2010,195504.0957
2011,117618.4747
2012,177347.0748
2013,229104.0286
2014,151819.4239
2015,211597.6572
2016,145235.8538
2017,179621.8071
2018,89200.81461
2019,166398.0201
2020,120507.6289
2021,103166.4197
2022,176141.8574
2023,149939.8377
2024,186936.9266
2025,331250.8286
2026,138938.9775
2027,220517.1605
2028,201841.8257
2029,207631.6973
2030,219135.6001
2031,164417.199
2032,179122.0757
2033,256957.6458
2034,166042.843
2035,205578.9448
2036,168792.7904
2037,150611.9249
2038,230361.0185
2039,173137.5473
2040,227537.6851
2041,208831.8393
2042,292614.7167
2043,164694.5469
2044,149768.1049
2045,188053.2285
2046,259987.5141
2047,147558.4818
2048,138459.9396
2049,280081.1768
2050,150118.9781
2051,135369.8131
2052,230536.5775
2053,122061.1266
2054,123820.0444
2055,144352.6072
2056,238749.2832
2057,90580.2886
2058,227872.3439
2059,180115.0213
2060,102577.9724
2061,232222.3584
2062,93072.15986
2063,125258.963
2064,143724.2334
2065,153789.6803
2066,171819.2685
2067,163266.1956
2068,199738.1521
2069,162584.4957
2070,117379.1043
2071,195610.7929
2072,203539.1068
2073,188602.1271
2074,198860.6576
2075,118453.3777
2076,156620.409
2077,141456.6283
2078,99269.44443
2079,245086.6366
2080,170255.361
2081,112441.1531
2082,149747.582
2083,135376.6919
2084,123302.5753
2085,123162.5681
2086,112989.9645
2087,134902.0186
2088,132962.13
2089,81388.83988
2090,172710.6298
2091,112042.644
2092,199631.2692
2093,137431.9232
2094,127237.8898
2095,163582.3311
2096,111569.7463
2097,102854.324
2098,149153.3895
2099,48868.51522
2100,138738.8992
2101,310894.2928
2102,184225.3152
2103,175450.9164
2104,198452.2642
2105,235161.9557
2106,92556.16795
2107,200847.7825
2108,109897.7956
2109,93946.88223
2110,114545.7419
2111,177543.128
2112,121711.5713
2113,141869.9042
2114,121644.9736
2115,264670.4387
2116,152595.0187
2117,154295.4793
2118,149112.2382
2119,105444.2552
2120,129637.6724
2121,80068.0023
2122,185489.4101
2123,96618.68108
2124,176336.454
2125,282699.2348
2126,188211.0726
2127,120916.1015
2128,159751.4816
2129,180131.5661
2130,145243.4243
2131,216857.3454
2132,125275.2327
2133,170915.9245
2134,185862.6601
2135,119419.3781
2136,76761.42336
2137,40622.2242
2138,103600.5241
2139,252556.5742
2140,116488.3018
2141,153130.5576
2142,73148.94972
2143,169839.8569
2144,170776.0458
2145,174891.6526
2146,212029.1098
2147,200726.6044
2148,176630.386
2149,214986.5143
2150,238640.3629
2151,188120.124
2152,317978.6279
2153,185604.6597
2154,47915.66706
2155,120302.9571
2156,231084.3141
2157,164408.3338
2158,216392.1061
2159,197735.0953
2160,202647.6221
2161,303501.5736
2162,242795.5332
2163,368422.6435
2164,169774.6903
2165,195398.1597
2166,87749.4104
2167,226590.1344
2168,203903.2932
2169,194036.7567
2170,156308.3479
2171,135110.0829
2172,107372.1722
2173,209018.3643
2174,208744.5694
2175,239458.1797
2176,203441.0164
2177,184670.8691
2178,200636.392
2179,287935.3956
2180,234287.0718
2181,254547.9762
2182,216423.1238
2183,170683.3679
2184,94227.76126
2185,201023.0888
2186,151500.0127
2187,187984.6956
2188,187642.8245
2189,221218.7554
2190,75465.93003
2191,157462.439
2192,136940.4584
2193,132733.0698
2194,119220.8249
2195,71011.70477
2196,86026.31125
2197,76299.26853
2198,173684.7376
2199,253789.268
2200,145375.4797
2201,98417.58752
2202,191189.5076
2203,161214.2476
2204,179160.7977
2205,179355.7867
2206,158268.0982
2207,238335.8058
2208,176824.8419
2209,263615.9982
2210,96040.79633
2211,106063.3285
2212,140233.2041
2213,153205.4592
2214,189187.6418
2215,111158.5303
2216,150912.6027
2217,101113.3874
2218,118947.2748
2219,120092.3868
2220,174860.0181
2221,188249.6664
2222,177976.5434
2223,261634.8891
2224,292513.514
2225,247481.9883
2226,202504.4945
2227,180094.661
2228,216665.4172
2229,217681.1149
2230,306009.4188
2231,189337.0945
2232,148249.3632
2233,150521.5039
2234,192109.468
2235,200236.0758
2236,233837.7448
2237,260288.4655
2238,208869.9173
2239,75759.76651
2240,212085.7034
2241,137963.7386
2242,154132.295
2243,148010.6588
2244,109393.7198
2245,80760.6509
2246,147928.2534
2247,88020.91321
2248,121757.472
2249,91880.89735
2250,172519.6971
2251,143651.9511
2252,176879.2428
2253,246357.9508
2254,203915.5441
2255,183831.2343
2256,161259.1716
2257,184489.024
2258,151524.5266
2259,282653.8148
2260,147538.8734
2261,221801.2807
2262,152014.7256
2263,266840.6947
2264,395695.2147
2265,145103.6174
2266,252825.6909
2267,213055.9236
2268,298086.5892
2269,151881.4373
2270,153615.2766
2271,196031.4505
2272,239638.2973
2273,158451.4242
2274,151368.5068
2275,122317.0989
2276,177791.5743
2277,201571.2136
2278,150074.7634
2279,139367.95
2280,150297.4751
2281,170974.705
2282,132185.4325
2283,148127.175
2284,98160.50804
2285,157399.6698
2286,237840.8003
2287,242927.8148
2288,237613.4716
2289,262261.9344
2290,263773.896
2291,237753.6792
2292,262564.845
2293,285342.5832
2294,249364.3864
2295,247216.2034
2296,208986.1676
2297,203203.1376
2298,203700.0115
2299,271570.2595
2300,220137.1818
2301,201294.4934
2302,168914.3389
2303,211572.8149
2304,238652.4517
2305,120673.0928
2306,178487.7542
2307,184201.9019
2308,212562.2157
2309,198817.2438
2310,203078.8334
2311,202631.7007
2312,180043.739
2313,185081.6457
2314,190237.3146
2315,171368.3492
2316,189923.4567
2317,187434.7994
2318,153142.3328
2319,148698.4061
2320,174823.7636
2321,216622.5002
2322,179139.8351
2323,159616.2735
2324,198241.9721
2325,242859.9197
2326,162247.3493
2327,220988.6059
2328,202181.4272
2329,156148.4514
2330,191217.1135
2331,225384.5749
2332,284309.4485
2333,222952.4589
2334,211167.3132
2335,189159.1842
2336,311534.01
2337,185513.3801
2338,313103.9913
2339,205513.4248
2340,263218.8616
2341,212202.7425
2342,209630.6889
2343,182088.8313
2344,176390.9908
2345,203209.5048
2346,253087.8033
2347,148029.3914
2348,169687.5458
2349,204686.6255
2350,224292.2725
2351,181004.063
2352,195180.9328
2353,218995.1713
2354,113266.9262
2355,131900.0314
2356,130421.2896
2357,157658.1421
2358,176953.3592
2359,288991.2153
2360,109899.0904
2361,124083.3043
2362,200918.1781
2363,133714.8367
2364,165247.1228
2365,186622.8615
2366,162435.7227
2367,202602.4454
2368,227962.903
2369,175903.9202
2370,169880.4518
2371,137892.7286
2372,185942.7273
2373,201272.0023
2374,212321.5206
2375,216292.2719
2376,168249.5938
2377,220669.5131
2378,148100.9231
2379,255903.8591
2380,155382.8275
2381,163779.6542
2382,192998.476
2383,210991.9771
2384,197786.1399
2385,153518.8564
2386,164070.9655
2387,172541.3624
2388,147945.7205
2389,182168.2372
2390,142807.7577
2391,169123.2716
2392,105222.1385
2393,297386.7952
2394,168246.2213
2395,226884.5382
2396,130618.3416
2397,193769.6669
2398,156766.5052
2399,96540.34596
2400,78873.28926
2401,128492.248
2402,141530.1506
2403,212459.6866
2404,134712.5724
2405,155141.5869
2406,87195.79342
2407,118269.8648
2408,161456.2354
2409,134754.421
2410,203978.1631
2411,109290.6839
2412,137784.9159
2413,132001.1276
2414,130049.0928
2415,177167.3354
2416,157249.8032
2417,98679.73941
2418,114204.5958
2419,145882.2758
2420,148459.2909
2421,167583.8083
2422,121091.8184
2423,99678.94844
2424,228187.3085
2425,254557.1458
2426,157024.9035
2427,137991.5592
2428,172776.0449
2429,76535.7647
2430,139322.36
2431,123604.5199
2432,146228.1628
2433,119304.8843
2434,153795.5067
2435,123022.1131
2436,134318.5081
2437,111060.7178
2438,162686.093
2439,106293.3932
2440,141952.4192
2441,161451.5605
2442,210496.0321
2443,128284.8304
2444,166038.6515
2445,88994.12062
2446,136208.63
2447,178562.2903
2448,288539.5696
2449,136649.5885
2450,191317.1229
2451,217420.1395
2452,197612.6036
2453,119970.335
2454,154187.1227
2455,270000.1851
2456,124098.1406
2457,128645.104
2458,134849.2124
2459,68047.40468
2460,183308.6627
2461,80242.83978
2462,135086.6011
2463,159970.4068
2464,159979.9307
2465,145947.698
2466,155539.082
2467,150156.6526
2468,109145.1146
2469,155879.5439
2470,192503.0128
2471,177189.2008
2472,153904.4251
2473,148518.4902
2474,93607.15179
2475,192466.1833
2476,132436.9198
2477,165810.151
2478,218719.8432
2479,113325.9917
2480,167286.6414
2481,115673.9534
2482,167750.0698
2483,80825.19516
2484,118525.1995
2485,153759.1236
2486,139375.1596
2487,214823.5463
2488,227092.4976
2489,146501.5426
2490,112994.2724
2491,109004.768
2492,154068.7552
2493,234765.1211
2494,182958.2496
2495,107261.3314
2496,178986.9539
2497,268715.6471
2498,125134.6901
2499,81672.92984
2500,98301.42269
2501,133596.9663
2502,149407.3722
2503,173551.9845
2504,203047.9849
2505,228260.7794
2506,213417.6392
2507,369997.991
2508,228228.8022
2509,164634.6299
2510,172280.2633
2511,189176.4326
2512,206171.0569
2513,183445.3239
2514,170465.2489
2515,160792.4955
2516,150428.1025
2517,156038.8625
2518,199957.6964
2519,305275.5633
2520,209533.7294
2521,248010.8412
2522,159119.2128
2523,86475.99733
2524,118065.2791
2525,142534.3281
2526,229463.2042
2527,102946.5562
2528,143738.9384
2529,107135.9004
2530,121731.3912
2531,180150.3932
2532,200019.9319
2533,152716.1078
2534,180601.7023
2535,229545.4274
2536,239744.2806
2537,172445.0541
2538,167135.7345
2539,183690.9838
2540,172557.9238
2541,189473.3344
2542,150847.5515
2543,118345.8752
2544,102188.735
2545,161602.9226
2546,165169.9914
2547,131913.9894
2548,199456.9644
2549,125875.2821
2550,396357.2277
2551,130893.7686
2552,129901.7166
2553,72389.84396
2554,111183.4844
2555,133710.1021
2556,111151.5107
2557,103677.0924
2558,210957.3373
2559,115399.1909
2560,151326.1482
2561,140716.0862
2562,124490.0188
2563,139993.5188
2564,235597.3352
2565,105867.7322
2566,271788.996
2567,157617.7821
2568,232921.6561
2569,177655.6862
2570,225536.1679
2571,159820.0867
2572,153534.6339
2573,177872.9239
2574,217794.5031
2575,141023.4017
2576,236571.6478
2577,183163.6869
2578,120655.3082
2579,58986.30935
2580,159802.2014
2581,114675.5765
2582,157754.8196
2583,157772.9326
2584,152365.0883
2585,169937.6434
2586,143211.132
2587,162952.7672
2588,138608.3248
2589,158401.6831
2590,187644.5827
2591,180435.4215
2592,196591.7995
2593,140974.0497
2594,184734.2017
2595,173095.6332
2596,194159.9625
2597,163788.5178
2598,218595.6215
2599,329516.4006
2600,160574.4938
2601,116519.244
2602,114463.7644
2603,194871.7721
2604,92755.58186
2605,74972.79681
2606,104911.0951
2607,164115.9992
2608,201597.1163
2609,117111.7369
2610,79193.91904
2611,141931.9298
2612,126841.672
2613,151572.972
2614,98714.29995
2615,179994.7474
2616,193783.3713
2617,237366.0308
2618,198236.0924
2619,221361.4035
2620,177824.859
2621,147915.8816
2622,205210.36
2623,200414.9251
2624,240064.4279
2625,290724.8639
2626,197193.8464
2627,182312.2314
2628,285867.3031
2629,273241.0662
2630,400774.7397
2631,271647.4887
2632,272384.3774
2633,218317.3785
2634,308733.3415
2635,159444.9662
2636,273422.8131
2637,154362.0217
2638,185867.2322
2639,197804.3558
2640,124109.3655
2641,125383.927
2642,272323.8037
2643,343022.2303
2644,118058.033
2645,117957.9129
2646,98060.64686
2647,93450.80567
2648,290757.7393
2649,138710.6452
2650,138712.3263
2651,125281.6481
2652,266855.6876
2653,190942.6738
2654,237101.5848
2655,239089.8105
2656,252125.3272
2657,244255.3053
2658,180083.9145
2659,248895.5651
2660,234643.1018
2661,217186.2656
2662,242829.4499
2663,211015.7052
2664,210325.6493
2665,234097.1849
2666,222801.2322
2667,173580.3132
2668,199250.0447
2669,145836.7306
2670,310160.6477
2671,182721.8041
2672,174184.4254
2673,161416.0585
2674,195136.9231
2675,160362.3881
2676,178222.1393
2677,164344.0893
2678,260663.0771
2679,217071.4073
2680,200835.1412
2681,249323.1229
2682,252588.3684
2683,292485.2449
2684,219069.5972
2685,264880.1964
2686,213202.5276
2687,232022.468
2688,190389.1307
2689,290778.8996
2690,282101.7381
2691,174042.3896
2692,112715.6747
2693,126869.1658
2694,92013.94432
2695,170434.4782
2696,177858.3612
2697,181913.8928
2698,178182.4078
2699,144252.0644
2700,202839.3331
2701,171965.8785
2702,158172.9943
2703,195653.2088
2704,303350.2839
2705,129411.9332
2706,102203.4524
2707,145968.5806
2708,107259.3482
2709,64579.67143
2710,114598.9018
2711,309766.7547
2712,269019.089
2713,153964.2228
2714,204162.1747
2715,134990.8039
2716,129846.3433
2717,273179.059
2718,182800.1145
2719,187708.455
2720,164696.5127
2721,138430.1466
2722,144195.9747
2723,172198.5538
2724,104679.7536
2725,114703.1938
2726,138470.1288
2727,142772.3404
2728,234243.3382
2729,185221.6871
2730,112132.8776
2731,172918.9105
2732,139379.7496
2733,153739.4705
2734,144911.4992
2735,125316.5674
2736,137807.6108
2737,115624.8566
2738,163149.2535
2739,186939.8915
2740,102198.9608
2741,151160.5222
2742,180664.6271
2743,139001.9432
2744,134843.7885
2745,107173.7892
2746,107743.6999
2747,156387.5774
2748,152512.7025
2749,225410.3159
2750,188634.1697
2751,104391.3208
2752,205724.5628
2753,123404.5388
2754,227699.1099
2755,133892.0597
2756,89144.31809
2757,95825.07092
2758,116999.2516
2759,266630.856
2760,179397.9789
2761,158042.8922
2762,163695.5297
2763,266612.0555
2764,182842.8962
2765,210644.2992
2766,235770.7756
2767,149594.919
2768,139001.2152
2769,118122.7765
2770,160468.518
2771,200253.1788
2772,126263.3893
2773,312221.247
2774,200932.8467
2775,141409.93
2776,164541.2681
2777,264380.2919
2778,196285.4303
2779,195064.9777
2780,113495.8284
2781,131480.419
2782,84805.20021
2783,191761.9682
2784,133908.4534
2785,204978.8255
2786,51835.66193
2787,126060.4181
2788,108935.6721
2789,206919.6778
2790,108584.7254
2791,137586.235
2792,86755.53759
2793,169592.333
2794,84919.42652
2795,103375.1936
2796,104803.4629
2797,178863.9159
2798,127333.3625
2799,155329.8432
2800,105379.2643
2801,105623.7981
2802,147646.649
2803,185537.294
2804,149934.8211
2805,145883.705
2806,88734.66059
2807,161732.2588
2808,240786.9456
2809,157756.1671
2810,90999.08979
2811,131266.2203
2812,148301.0592
2813,157904.9768
2814,275656.9216
2815,143685.6594
2816,183886.5228
2817,127586.4567
2818,121135.875
2819,177201.6443
2820,243232.6017
2821,119109.1528
2822,317261.0721
2823,212456.1957
2824,178530.4618
2825,157885.4471
2826,148637.6882
2827,156967.1521
2828,189893.4375
2829,226365.1744
2830,228807.358
2831,154575.6041
2832,196073.8242
2833,227120.8241
2834,358199.8864
2835,201744.5522
2836,219419.5196
2837,148811.3654
2838,112039.1623
2839,138034.5103
2840,176231.3243
2841,143897.8971
2842,218553.4501
2843,103720.7108
2844,160142.4919
2845,75919.63767
2846,153735.3971
2847,177316.9402
2848,144664.5996
2849,299210.2964
2850,226567.3913
2851,224671.0242
2852,183195.8113
2853,198114.7006
2854,96742.5413
2855,181562.8373
2856,218134.8297
2857,192675.8886
2858,156472.1799
2859,132682.0715
2860,82737.84534
2861,88978.44455
2862,208240.3727
2863,123116.0201
2864,258664.037
2865,99075.97443
2866,278649.333
2867,96557.54474
2868,170073.0946
2869,102525.0151
2870,132861.0326
2871,131727.5764
2872,63351.32606
2873,77918.14159
2874,142940.8151
2875,115684.2384
2876,169566.1044
2877,88359.2625
2878,252321.01
2879,134524.9726
2880,152047.0014
2881,155653.0439
2882,150050.1603
2883,208275.408
2884,217993.7736
2885,174193.4026
2886,175910.9365
2887,190492.0441
2888,144943.8826
2889,51982.59996
2890,103370.4778
2891,150501.2889
2892,53353.2107
2893,77218.71048
2894,71082.20338
2895,210818.1336
2896,167907.7299
2897,165595.9737
2898,308199.7455
2899,172581.4937
2900,155775.1376
2901,206716.9719
2902,180725.8766
2903,344504.4863
2904,213052.9167
2905,95655.33353
2906,218918.1227
2907,111873.9024
2908,134902.3088
2909,156368.1212
2910,89380.72965
2911,92248.66132
2912,192267.6703
2913,98544.95132
2914,72016.67477
2915,106928.4703
2916,105904.6029
2917,157949.9896
2918,143848.8961
2919,220343.9541
