Id,SalePrice
1643,239403.0
1644,225133.0
1645,175050.0
1646,150825.0
1647,157500.0
1648,152480.0
1649,133990.0
1650,117015.0
1651,116750.0
1652,89800.0
1653,93100.0
1654,168780.0
1655,147975.0
1656,148850.0
1657,165940.0
1658,156940.0
1659,137385.0
1660,143530.0
1661,409965.7
1662,435040.5
1663,376048.4
1664,421935.4
1665,379553.8
1666,297787.0
1667,359315.5
1668,361271.1
1669,309142.4
1670,384113.6
1671,239505.0
1672,365306.8
1673,280063.9
1674,248180.0
1675,188305.0
1676,189444.0
1677,214155.0
1678,461801.0
1679,363496.0
1680,396329.3
1681,372614.1
1682,316040.0
1683,190650.5
1684,177460.0
1685,177714.0
1686,165728.7
1687,161450.0
1688,186980.0
1689,200350.0
1690,177924.0
1691,168080.0
1692,303915.0
1693,166600.0
1694,183310.0
1695,168098.0
1696,292152.0
1697,169425.5
1698,350531.1
1699,305090.0
1700,220250.0
1701,284725.0
1702,268900.2
1703,266809.0
1704,267626.1
1705,257890.0
1706,451752.1
1707,221636.0
1708,217818.0
1709,306542.8
1710,235756.1
1711,299002.4
1712,261520.0
1713,236285.6
1714,221527.5
1715,205400.0
1716,176240.0
1717,149465.0
1718,137143.6
1719,193875.0
1720,257192.2
1721,155040.0
1722,115600.0
1723,152875.0
1724,208307.0
1725,237754.0
1726,193720.0
1727,177084.1
1728,181716.5
1729,155643.2
1730,174810.0
1731,133000.0
1732,128750.0
1733,110755.0
1734,127410.0
1735,134550.0
1736,125700.0
1737,292950.0
1738,217415.0
1739,295377.0
1740,203632.8
1741,197717.2
1742,166810.0
1743,170385.0
1744,320711.7
1745,230860.0
1746,260671.3
1747,216850.0
1748,228150.0
1749,150165.0
1750,151105.0
1751,244458.0
1752,113390.0
1753,134646.4
1754,219707.8
1755,167420.0
1756,119175.0
1757,124750.0
1758,147920.0
1759,154150.0
1760,155395.0
1761,145905.0
1762,160650.0
1763,177855.0
1764,119940.0
1765,148936.4
1766,171340.0
1767,184845.0
1768,136150.0
1769,164400.0
1770,131320.0
1771,135060.0
1772,131590.0
1773,145595.0
1774,129220.0
1775,135062.5
1776,120910.0
1777,103500.0
1778,126280.0
1779,114790.0
1780,173384.0
1781,131400.0
1782,94950.0
1783,123580.0
1784,104760.4
1785,117425.0
1786,144950.0
1787,160593.4
1788,63980.0
1789,105430.0
1790,75885.0
1791,174580.0
1792,155165.0
1793,150590.0
1794,150040.0
1795,138110.0
1796,121950.0
1797,129030.0
1798,124940.0
1799,102230.0
1800,119590.0
1801,122700.0
1802,175710.0
1803,157635.0
1804,141725.0
1805,131820.0
1806,114050.4
1807,132088.7
1808,102470.4
1809,109840.0
1810,140960.0
1811,104226.4
1812,101680.0
1813,115420.0
1814,91890.0
1815,71660.0
1816,82550.0
1817,135530.0
1818,127270.0
1819,116540.0
1820,69790.0
1821,121300.0
1822,142500.0
1823,53690.0
1824,126750.0
1825,153190.0
1826,97070.0
1827,110450.0
1828,155365.0
1829,122840.0
1830,144060.5
1831,151780.0
1832,133173.4
1833,160790.0
1834,112335.0
1835,175940.0
1836,131240.0
1837,91735.0
1838,133385.0
1839,86120.0
1840,162200.0
1841,154550.0
1842,101345.4
1843,130600.0
1844,133000.0
1845,154370.0
1846,149500.0
1847,160140.0
1848,58820.0
1849,103470.0
1850,131862.5
1851,155275.0
1852,129750.0
1853,139590.0
1854,155215.0
1855,147240.0
1856,219040.0
1857,194346.4
1858,133775.1
1859,139201.2
1860,157020.0
1861,142608.4
1862,285848.6
1863,285848.6
1864,285848.6
1865,352110.2
1866,389342.2
1867,258753.2
1868,312483.2
1869,194685.5
1870,247391.2
1871,300939.3
1872,165463.7
1873,239954.9
1874,131590.0
1875,197330.0
1876,207575.0
1877,191300.0
1878,228717.8
1879,133590.0
1880,131515.0
1881,222230.0
1882,259921.3
1883,192300.0
1884,211740.0
1885,239900.0
1886,282090.0
1887,181905.0
1888,252906.1
1889,163728.1
1890,136940.0
1891,145280.0
1892,110940.0
1893,118160.0
1894,113231.0
1895,158561.4
1896,124790.0
1897,111845.0
1898,90200.0
1899,128950.0
1900,142425.0
1901,162750.0
1902,142200.0
1903,198360.0
1904,137795.0
1905,180645.0
1906,172643.4
1907,198885.0
1908,127800.0
1909,134220.0
1910,127750.0
1911,180590.0
1912,297305.0
1913,160810.0
1914,76300.0
1915,341297.7
1916,70040.0
1917,265230.0
1918,136290.0
1919,160565.0
1920,165591.7
1921,423272.4
1922,351456.2
1923,214970.0
1924,225529.0
1925,211190.0
1926,342921.9
1927,127730.0
1928,158740.0
1929,120150.0
1930,138440.0
1931,141150.0
1932,139870.0
1933,178360.0
1934,189570.0
1935,179718.5
1936,185000.0
1937,180720.0
1938,170057.2
1939,275900.0
1940,195450.0
1941,174160.0
1942,188540.0
1943,202614.1
1944,352896.9
1945,336475.2
1946,172430.0
1947,344075.2
1948,153340.0
1949,222990.0
1950,179330.0
1951,258827.3
1952,236475.0
1953,165940.0
1954,215915.0
1955,125540.0
1956,285403.0
1957,149240.0
1958,285700.0
1959,152282.3
1960,107725.0
1961,123290.0
1962,88750.0
1963,95975.0
1964,108900.0
1965,155515.0
1966,147875.0
1967,293851.2
1968,403794.8
1969,359576.7
1970,475684.3
1971,436480.4
1972,312521.6
1973,264531.2
1974,314875.0
1975,472730.8
1976,258350.0
1977,367887.0
1978,364760.0
1979,356186.1
1980,198370.0
1981,326722.8
1982,267245.6
1983,266195.6
1984,168838.33333333334
1985,192913.0
1986,217549.0
1987,180002.0
1988,181590.0
1989,188255.0
1990,201350.0
1991,214971.5
1992,220869.0
1993,170037.0
1994,262219.6
1995,179700.0
1996,266000.0
1997,329141.2
1998,305893.9
1999,252315.6
2000,299430.0
2001,257847.0
2002,237950.3
2003,254072.0
2004,260059.3
2005,257190.0
2006,243624.6
2007,260770.0
2008,211144.0
2009,193120.0
2010,194250.0
2011,153002.7
2012,177641.1
2013,189560.0
2014,187300.0
2015,193650.0
2016,194500.0
2017,200030.0
2018,112200.0
2019,126900.0
2020,125600.0
2021,119840.0
2022,157350.0
2023,159580.0
2024,243775.0
2025,407378.8
2026,197554.1
2027,151280.0
2028,164398.5
2029,171350.0
2030,293650.0
2031,273235.6
2032,276702.4
2033,273686.1
2034,156625.0
2035,217779.0
2036,261732.2
2037,261732.2
2038,320840.4
2039,203275.6
2040,400128.4
2041,243546.1
2042,195500.0
2043,166920.0
2044,192360.0
2045,201875.0
2046,131281.0
2047,133096.4
2048,142230.0
2049,130510.5
2050,179100.0
2051,108350.0
2052,137330.0
2053,149520.0
2054,88650.0
2055,151796.4
2056,124990.0
2057,124870.0
2058,213450.0
2059,148215.0
2060,142510.0
2061,180935.0
2062,136082.5
2063,107225.0
2064,131840.0
2065,118440.0
2066,190835.0
2067,173460.0
2068,130100.0
2069,83580.0
2070,107750.0
2071,87800.0
2072,145820.0
2073,137905.0
2074,167200.0
2075,142635.0
2076,120270.0
2077,144565.0
2078,126290.0
2079,136480.0
2080,114890.0
2081,129090.0
2082,119441.7
2083,131095.3
2084,114280.0
2085,133400.0
2086,123400.0
2087,116490.0
2088,117195.4
2089,90900.0
2090,125255.0
2091,121740.0
2092,127640.0
2093,159073.7
2094,132874.5
2095,147930.0
2096,91350.0
2097,113285.4
2098,154430.0
2099,73870.0
2100,128796.4
2101,137743.4
2102,138145.0
2103,105586.6
2104,118148.7
2105,131795.0
2106,98700.0
2107,243287.0
2108,113730.0
2109,120500.0
2110,133745.0
2111,172200.0
2112,162893.7
2113,123150.0
2114,109660.8
2115,169220.0
2116,126800.0
2117,178568.4
2118,127600.0
2119,101600.0
2120,104085.0
2121,104680.0
2122,99900.0
2123,94650.0
2124,174790.0
2125,135700.0
2126,165800.0
2127,137390.0
2128,130090.0
2129,92000.0
2130,144775.0
2131,166790.0
2132,115940.0
2133,130240.0
2134,117125.0
2135,103090.0
2136,81030.0
2137,120010.0
2138,132450.0
2139,148130.0
2140,133350.0
2141,134355.0
2142,141540.0
2143,150373.3
2144,119170.0
2145,131040.0
2146,163225.0
2147,163310.0
2148,130190.0
2149,132660.0
2150,223913.0
2151,120080.0
2152,179089.8
2153,145400.0
2154,117310.0
2155,117550.0
2156,243275.0
2157,228490.0
2158,228350.0
2159,229639.0
2160,158908.5
2161,251329.0
2162,413383.7
2163,385730.5
2164,244742.2
2165,190155.0
2166,146950.0
2167,193660.0
2168,210540.0
2169,191040.0
2170,222450.0
2171,152230.0
2172,134390.0
2173,158829.8
2174,264588.7
2175,290926.8
2176,320850.0
2177,250185.8
2178,229912.2
2179,140750.0
2180,209604.0
2181,201790.0
2182,229872.8
2183,195892.3
2184,128152.5
2185,137065.0
2186,147790.0
2187,151098.3
2188,162770.5
2189,198990.0
2190,93780.0
2191,97280.0
2192,93950.0
2193,100590.0
2194,107900.0
2195,97640.0
2196,95560.0
2197,111640.0
2198,146394.5
2199,186610.0
2200,110650.0
2201,116000.4
2202,188990.0
2203,173025.0
2204,183336.4
2205,116750.0
2206,137390.0
2207,207889.0
2208,238068.6
2209,185066.4
2210,130396.0
2211,116610.0
2212,125290.0
2213,104050.0
2214,174910.0
2215,95985.0
2216,140240.0
2217,84840.0
2218,78895.0
2219,92675.0
2220,79990.0
2221,341297.7
2222,223981.7
2223,250456.3
2224,214790.0
2225,163005.6
2226,171566.4
2227,213590.0
2228,292135.3
2229,241080.0
2230,160078.5
2231,192140.0
2232,188340.0
2233,175915.0
2234,234590.0
2235,204850.0
2236,270900.0
2237,297154.3
2238,195940.0
2239,115150.0
2240,178130.0
2241,149045.5
2242,145005.0
2243,146250.0
2244,94400.0
2245,93840.0
2246,148120.0
2247,103550.0
2248,120740.0
2249,123190.0
2250,134975.0
2251,124600.0
2252,162920.0
2253,156800.0
2254,178820.0
2255,185710.0
2256,184120.5
2257,203319.0
2258,174750.0
2259,179420.0
2260,159300.0
2261,200095.6
2262,213291.2
2263,327268.2
2264,330134.5
2265,159980.0
2266,293041.9
2267,327736.9
2268,397474.3
2269,169290.0
2270,169080.0
2271,239540.0
2272,192000.0
2273,159190.0
2274,166740.0
2275,163750.0
2276,166050.0
2277,192640.0
2278,158450.0
2279,127540.0
2280,116000.0
2281,183048.5
2282,179805.0
2283,95600.0
2284,114450.4
2285,143270.0
2286,118110.0
2287,367272.5
2288,296942.6
2289,336319.8
2290,394478.7
2291,312085.6
2292,360275.2
2293,450252.1
2294,421757.9
2295,329551.5
2296,283980.0
2297,324167.1
2298,337777.8
2299,374386.8
2300,321567.4
2301,307026.7
2302,224250.0
2303,272983.5
2304,253670.0
2305,193972.9
2306,193142.9
2307,195589.1
2308,239585.1
2309,293670.0
2310,277335.6
2311,188655.0
2312,177787.0
2313,180140.0
2314,168183.6
2315,178941.5
2316,169166.5
2317,171618.0
2318,178913.5
2319,174122.0
2320,186442.0
2321,241500.0
2322,165847.9
2323,164880.0
2324,162700.0
2325,219200.0
2326,163029.0
2327,203990.0
2328,216223.7
2329,187220.0
2330,181300.0
2331,334526.8
2332,483448.6
2333,318516.8
2334,290352.0
2335,286600.0
2336,319716.8
2337,193528.5
2338,265428.8
2339,242990.0
2340,320701.0
2341,218235.3
2342,248705.7
2343,230070.0
2344,220528.1
2345,243553.0
2346,240801.2
2347,200126.2
2348,240896.5
2349,164737.0
2350,287302.4
2351,277218.9
2352,264262.2
2353,234840.0
2354,115593.2
2355,115639.5
2356,153965.0
2357,186935.0
2358,202925.0
2359,132290.0
2360,128596.0
2361,136200.0
2362,265046.0
2363,139850.0
2364,151910.0
2365,242211.2
2366,216187.8
2367,256065.3
2368,204228.2
2369,242785.7
2370,173910.0
2371,169970.0
2372,182302.0
2373,285893.5
2374,310925.0
2375,252390.0
2376,274815.9
2377,297380.0
2378,148715.0
2379,190635.0
2380,139650.0
2381,157425.0
2382,190090.0
2383,219645.0
2384,230080.0
2385,153725.0
2386,137720.0
2387,138722.5
2388,103585.0
2389,135625.0
2390,150560.0
2391,139740.0
2392,109490.0
2393,161630.0
2394,156245.0
2395,209493.6
2396,150470.0
2397,194230.0
2398,117630.0
2399,66060.0
2400,71310.0
2401,125630.0
2402,140680.0
2403,132650.5
2404,149450.0
2405,159975.0
2406,130650.0
2407,111900.0
2408,139400.0
2409,135010.0
2410,192640.0
2411,112900.0
2412,150125.0
2413,134610.0
2414,134810.0
2415,126960.0
2416,131240.0
2417,125320.0
2418,122240.0
2419,129310.0
2420,116680.0
2421,152990.0
2422,106280.0
2423,118930.0
2424,154883.4
2425,189345.3
2426,128775.0
2427,130684.8
2428,175420.0
2429,117950.0
2430,115350.0
2431,126530.0
2432,130280.0
2433,151490.0
2434,143212.5
2435,150780.0
2436,104700.0
2437,119470.0
2438,117300.0
2439,131380.0
2440,121295.0
2441,103790.0
2442,93480.0
2443,124050.0
2444,125030.0
2445,114445.0
2446,101940.0
2447,192580.0
2448,152125.0
2449,111335.0
2450,154200.0
2451,127710.4
2452,204675.9
2453,94350.0
2454,122075.0
2455,112595.0
2456,123300.0
2457,122650.4
2458,107700.0
2459,112170.4
2460,139470.0
2461,124250.0
2462,130595.0
2463,121040.0
2464,180649.0
2465,131840.0
2466,121640.0
2467,146575.0
2468,101760.0
2469,109580.0
2470,149540.0
2471,184475.0
2472,179180.0
2473,116270.0
2474,110840.0
2475,213650.0
2476,121025.0
2477,128550.0
2478,163010.0
2479,130850.0
2480,140890.0
2481,133230.0
2482,132570.0
2483,119250.0
2484,127990.0
2485,125550.0
2486,148727.5
2487,183890.0
2488,140835.0
2489,148850.0
2490,155030.0
2491,94790.0
2492,201555.0
2493,127840.0
2494,152996.4
2495,103550.0
2496,268075.0
2497,145490.0
2498,117105.0
2499,88950.0
2500,128110.0
2501,120000.0
2502,154020.0
2503,109550.0
2504,179940.0
2505,199850.0
2506,261890.0
2507,299389.8
2508,255020.0
2509,217439.9
2510,254671.3
2511,192177.9
2512,207720.0
2513,237525.0
2514,246500.0
2515,147240.0
2516,151820.0
2517,126730.0
2518,135970.0
2519,232840.0
2520,207229.0
2521,197800.0
2522,219640.0
2523,126090.0
2524,144820.0
2525,139375.0
2526,146128.3
2527,128230.0
2528,119900.0
2529,137430.0
2530,103900.0
2531,215042.7
2532,238499.8
2533,189940.0
2534,250300.0
2535,321937.0
2536,231278.9
2537,221240.0
2538,178333.0
2539,189858.3
2540,183190.3
2541,176856.5
2542,160750.0
2543,121540.0
2544,142040.0
2545,131330.0
2546,138465.0
2547,149310.0
2548,171566.7
2549,161276.7
2550,351077.0
2551,148520.0
2552,126310.0
2553,94880.0
2554,119120.0
2555,100435.0
2556,95000.0
2557,116900.0
2558,157740.0
2559,121563.4
2560,126765.0
2561,114365.0
2562,142025.0
2563,169055.4
2564,173175.0
2565,114835.0
2566,138790.0
2567,121380.0
2568,191740.0
2569,184270.0
2570,130426.0
2571,182972.8
2572,191250.0
2573,228635.0
2574,315280.0
2575,135680.0
2576,143976.8
2577,176038.7
2578,93290.0
2579,71160.0
2580,136940.0
2581,130325.0
2582,120000.4
2583,258906.6
2584,163190.0
2585,175790.0
2586,184350.0
2587,197140.0
2588,134460.0
2589,148075.0
2590,242650.0
2591,228800.0
2592,219865.2
2593,256386.1
2594,175600.0
2595,231800.0
2596,287580.0
2597,199525.0
2598,302223.3
2599,300970.6
2600,131096.4
2601,138100.0
2602,91190.0
2603,90190.0
2604,85820.0
2605,104340.0
2606,148355.0
2607,176240.0
2608,193410.0
2609,166840.0
2610,101800.0
2611,137550.0
2612,152725.0
2613,119300.0
2614,123540.0
2615,147490.0
2616,128100.0
2617,156980.0
2618,190895.0
2619,228110.0
2620,180990.0
2621,178170.0
2622,183720.0
2623,259486.1
2624,287493.6
2625,320141.9
2626,172300.0
2627,174700.0
2628,450912.9
2629,497268.9
2630,385765.3
2631,462004.9
2632,405783.1
2633,318365.2
2634,365867.8
2635,157340.0
2636,183905.0
2637,181010.0
2638,253575.0
2639,187605.0
2640,147665.0
2641,112850.0
2642,184200.0
2643,107750.0
2644,130300.0
2645,99100.0
2646,93350.0
2647,91300.0
2648,150755.0
2649,155190.0
2650,142470.0
2651,160920.0
2652,377767.1
2653,262692.2
2654,250078.4
2655,320425.2
2656,301586.1
2657,334961.1
2658,285368.1
2659,340248.0
2660,345364.9
2661,320114.5
2662,352758.0
2663,265240.0
2664,293670.0
2665,310800.0
2666,309041.9
2667,170175.5
2668,184420.5
2669,180374.2
2670,279463.9
2671,184420.5
2672,180595.1
2673,199197.0
2674,203048.0
2675,157845.0
2676,201350.0
2677,194350.0
2678,271818.6
2679,269321.3
2680,282762.4
2681,430305.2
2682,326414.3
2683,501371.0
2684,315341.7
2685,374650.0
2686,269665.6
2687,301232.4
2688,235743.5
2689,238643.5
2690,423322.5
2691,194040.0
2692,133470.0
2693,184762.3
2694,118570.0
2695,191770.0
2696,176653.33333333334
2697,195700.0
2698,199050.0
2699,180484.1
2700,174000.0
2701,151450.0
2702,139410.0
2703,165520.5
2704,146450.0
2705,124000.0
2706,125340.0
2707,137740.0
2708,127320.0
2709,120100.0
2710,123900.0
2711,260480.0
2712,413287.0
2713,158160.0
2714,152190.0
2715,169970.0
2716,143070.0
2717,182441.5
2718,235592.8
2719,147790.0
2720,167825.0
2721,146485.0
2722,167480.0
2723,161470.0
2724,116790.0
2725,134670.0
2726,134430.0
2727,183785.0
2728,165740.0
2729,156470.0
2730,136500.0
2731,113365.0
2732,116280.0
2733,166915.0
2734,161585.0
2735,122170.0
2736,147300.0
2737,119780.0
2738,145580.0
2739,154285.0
2740,149925.0
2741,132725.0
2742,157800.0
2743,144430.0
2744,150670.0
2745,130902.5
2746,124820.0
2747,158190.0
2748,131225.0
2749,118880.0
2750,130940.0
2751,116980.0
2752,229493.7
2753,138485.0
2754,176400.0
2755,127380.0
2756,84950.0
2757,77950.0
2758,87315.0
2759,148690.0
2760,128635.0
2761,143050.0
2762,149115.0
2763,195475.0
2764,173725.0
2765,264280.0
2766,133083.4
2767,93070.0
2768,112510.0
2769,138000.0
2770,141395.0
2771,113610.0
2772,121070.0
2773,131500.0
2774,128545.0
2775,155390.0
2776,126350.4
2777,146230.0
2778,102110.0
2779,118640.0
2780,111455.0
2781,103150.0
2782,92440.0
2783,88790.0
2784,122510.0
2785,137550.0
2786,67790.0
2787,116875.0
2788,84780.0
2789,208540.0
2790,84930.0
2791,136890.0
2792,82920.0
2793,166915.0
2794,97050.0
2795,115195.0
2796,105950.0
2797,177790.0
2798,108290.0
2799,102585.0
2800,94890.0
2801,115960.0
2802,131670.0
2803,150590.5
2804,162975.0
2805,103060.0
2806,100100.0
2807,131170.0
2808,155400.0
2809,133450.0
2810,132052.5
2811,161380.0
2812,148970.0
2813,182307.0
2814,172320.0
2815,117750.0
2816,216053.7
2817,143005.0
2818,124440.0
2819,186525.0
2820,140135.0
2821,116900.0
2822,173990.0
2823,228568.0
2824,203155.0
2825,160450.0
2826,133515.0
2827,150040.0
2828,203680.0
2829,180584.0
2830,240789.8
2831,194222.9
2832,225023.7
2833,305694.5
2834,222537.7
2835,220839.0
2836,187140.0
2837,163490.0
2838,149430.0
2839,186656.5
2840,187610.0
2841,201800.0
2842,218615.0
2843,139190.0
2844,149040.0
2845,128420.0
2846,206040.0
2847,199305.0
2848,202185.6
2849,205050.0
2850,281921.3
2851,217891.5
2852,210680.0
2853,231004.9
2854,137516.66666666666
2855,195014.1
2856,217820.0
2857,186790.0
2858,194658.5
2859,124790.0
2860,137210.0
2861,133980.0
2862,193365.0
2863,122720.0
2864,271814.2
2865,142180.0
2866,139090.0
2867,93300.0
2868,126580.0
2869,125918.4
2870,147820.0
2871,115980.0
2872,72480.0
2873,104215.0
2874,142906.8
2875,123210.0
2876,138693.4
2877,141725.0
2878,153145.2
2879,125800.0
2880,115900.0
2881,177350.0
2882,171225.0
2883,174500.0
2884,169555.0
2885,170280.0
2886,175280.0
2887,112500.0
2888,120815.0
2889,59380.0
2890,81780.0
2891,130940.0
2892,55590.0
2893,106750.0
2894,65480.0
2895,310237.9
2896,284120.0
2897,191910.0
2898,158465.3
2899,230008.0
2900,152835.0
2901,198597.0
2902,179860.0
2903,356042.0
2904,323818.7
2905,121642.8
2906,192690.0
2907,124350.0
2908,132900.0
2909,148850.0
2910,83450.0
2911,91190.0
2912,155002.5
2913,93050.0
2914,85380.0
2915,86100.0
2916,93050.0
2917,141325.0
2918,122080.0
2919,216229.0
